,text,label,Technique
437,"Its website said that “outbreaks of plague tend to be seasonal and occur mainly during the rainy season.” The African island’s wet season officially began today and will last until the end of April, meaning the downward trend the plague had seen over the past few days, will likely turn upward again.",P,Appeal_to_Authority
438,"At the very least, she should be fired from her job which gave her the gun to do it.",O,Not propaganda
439,Tillerson Out – CIA Director Pompeo In At State Dept – Gina Haspel As Head Of CIA,O,Not propaganda
440,"Appearing on CNN’s “Reliable Sources” this Sunday, ABC’s former White House correspondent Sam Donaldson made the claim that Jim Acosta and CNN had already filed a lawsuit against the Trump administration over the White House’s decision to revoke the reporter’s press pass.",O,Not propaganda
441,President Trump cannot fire and arrest for high treason Mueller and Rosenstein.,O,Not propaganda
442,"The Chinese generally filed asylum applications after arriving in the United States, and, importantly, not at an American embassy or consulate in Indonesia or nearby.",O,Not propaganda
443,"Trump fires Tillerson, replaces with former top spook",P,Loaded_Language
444,You also agree to this site's Privacy Policy and Terms of Use.,O,Not propaganda
445,Americans who value the Constitution should take this rare moment to agree with McCain.,O,Not propaganda
446,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,O,Not propaganda
447,Preliminary information suggests that the officer arrived home in full uniform after working a full shift.,O,Not propaganda
448,"“Our leaders, our media, our police, all prioritize Islam in their decision-making,” she said.",P,Repetition
449,“I am fighting to make sure our democracy works for and represents everyone who has ever put their faith in it.,P,Flag-Waving
450,"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad.",P,Appeal_to_fear-prejudice
451,White House Counselor Kellyanne Conway has since said the video was simply “sped up.”,O,Not propaganda
452,TPM has published the photo above with Muhammad’s permission.,O,Not propaganda
453,THE OPPORTUNITIES AND RISKS OF TRUMP'S IRAN INITIATIVE,O,Not propaganda
454,"The FBI has offered a reward of up to $1,000,000 for her capture.",O,Not propaganda
455,People here are not used to the hospital.,O,Not propaganda
456,"Two of the warrants allowed investigators to remove the front door of Guyger and Jean’s apartment, their door locks and to download data for their door locks.",O,Not propaganda
457,BREAKING: Court documents say man arrested at New Mexico compound was training children to commit school shootings.,O,Not propaganda
458,Fifth – a combination of the above.”,O,Not propaganda
459,"“Federal Judge Denies New Mexico Compound Residents Bail,” by Vanessa Romo, KRWG, September 13, 2018:",O,Not propaganda
460,Does anybody with a modicum of sense really believe that such collaboration between the two rogue nations is not going on today?,P,Loaded_Language
461,"Cases sprang up far earlier than usual and, instead of being confined to the countryside, the disease infiltrated towns.",O,Not propaganda
462,"The officers were ""true American heroes"" and ""were two of the best we had,"" Westerville Police Chief Joe Morbitzer said this weekend.",P,Flag-Waving
463,"He has given evidence in the Houses of Parliament on governance, extremism, gender, and hate crime and authored a number of reports in this area.”",O,Not propaganda
464,It is notable that these remarks preceded Trump’s discussion of the nuclear deal – which was the ostensible subject of his speech.,O,Not propaganda
465,"She left, she found another job.",P,Repetition
466,Comments This field is for validation purposes and should be left unchanged.,O,Not propaganda
467,"And I’ve never caught the plague,” she told the AFP.",O,Not propaganda
468,"The supply-side policy did not require budget cuts, but in order to demonstrate the Democrats lack of sincerety, Hayakawa’s aid and I had our senators introduce a series of budget cuts together with tax cuts that, on a static revenue basis (not counting tax revenue feedbacks from the incentives of the lower tax rates) kept the budget even, and the Democrats voted against them every time.",O,Not propaganda
469,"I suppose if you’re paid to fight online extremism, you’d better find it, or you’re out of a job and short of academic publication.",O,Not propaganda
470,As they should.,O,Not propaganda
471,"We will defeat you politically, because we, my friends, we are the people.”",P,Flag-Waving
472,I really can’t activate it now cause will be worse for them.,O,Not propaganda
473,"Prior to the event, Ellison's campaign called police to ensure that he was ""protected"" from a woman armed with a mic and camera phone .",O,Not propaganda
474,"""There's enough votes she'll eventually win.",O,Not propaganda
475,"And while the country experiences regular outbreaks, with an estimated 400 cases of plague each year, this time things are very different, experts warn.",O,Not propaganda
476,"He walked out of the U.S. District Court in Boston in his blue jail scrubs, without a chance to change into street clothes.",O,Not propaganda
477,One even had reported him to the police.,O,Not propaganda
478,"“We were verified by Facebook with a little check mark next to our name, so they know we are a legitimate organization/outlet.",O,Not propaganda
479,"Other 911 calls show that Candace Smith was hiding in bushes in front of the home, pleading for help because her daughter is still inside the home while a dispatcher calmly tells her to stay there.",O,Not propaganda
480,"The UN panel claims not to have any evidence of ‘external missile specialists’ working alongside the Houthi; indeed, the simplicity of the Burkhan 2-H modification concept is such that anyone already familiar with the SCUD-B missile system would be able to implement the required processes without outside assistance.” [emphasis added]",O,Not propaganda
481,"The agent was subsequently suspended for a week, according to the source.",O,Not propaganda
482,"The Star Tribune has joined a legal effort to unseal the divorce records of U.S. Rep. Keith Ellison, the Democratic candidate for attorney general.",O,Not propaganda
483,I know the Senate will do its job in examining Ms. Haspel’s record as well as her beliefs about torture and her approach to current law.,O,Not propaganda
484,"The current outbreak is also highly unusual as it has affected urban areas increasing the risk of transmission, according to the World Health Organization.",O,Not propaganda
485,"“Why is it so easy for our state to jail Tommy Robinson, when it is so difficult to jail a group of men found with an underage girl in a bedroom?",P,Repetition
486,"“I will not concede,” she added, “because the erosion of our democracy is not right.”",O,Not propaganda
487,"But during his 2004 campaign for the Senate, Obama and his corrupt party in Chicago somehow managed to unseal the divorce records of his opponent Jack Ryan, who was leading by a large margin.",P,"Name_Calling,Labeling"
488,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
489,You may opt out at anytime.,O,Not propaganda
490,He deserved to have his credentials revoked.,O,Not propaganda
491,Maliciously use login credentials or personally identifiable information by:,O,Not propaganda
492,"And if they’re hit hard enough, they’ll cease to be able to function.",O,Not propaganda
493,"A federal grand jury indicted the group on Tuesday on conspiracy and federal firearms charges stemming from the discovery of a cache of weapons after law enforcement raided their home in search of a missing boy but, instead, found 11 malnourished children living in squalid conditions.",P,"Name_Calling,Labeling"
494,"Plague is caused by infection with the bacterium Yersinia pestis and is typically spread through the bite of infected fleas, frequently carried by rats.",O,Not propaganda
495,"“Realizing that I had given it up, I mean, it was sort of like a promise to keep the photograph secret,” Muhammad said.",O,Not propaganda
496,"With few exceptions, every person said they have personally experienced sexual harassment on the Hill or know of others who have.",O,Not propaganda
497,"Ambassador Haley proceeded to list various violations by the Iranian regime of Security Council resolutions pertaining to the transfer of conventional weapons from Iran and the arming of terrorist groups, including the Houthi rebels in Yemen and Hezbollah.",P,Flag-Waving
498,WHO has delivered 1.2 million doses of antibiotics to fight the disease while the Red Cross has been training hundreds of volunteers on the island to publicize preventative measures.,O,Not propaganda
499,“I absolutely knew that we couldn’t wait on another agency to step up and we had to go check this out as soon as possible.”,O,Not propaganda
500,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
501,The rainy season poses a threat to the containment of the plague because outbreaks of this magnitude often seem to be seasonal.,O,Not propaganda
502,"We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy,” said Dr. Tedros.",P,Appeal_to_Authority
503,Any government or person who trusts America or any Western country is stupid beyond belief.,P,Loaded_Language
504,"This is supposed to be an outlet, at least what I was told in email and phone communication, that is simply to determine transparency of websites.",O,Not propaganda
505,I'm not sure if he should have.,O,Not propaganda
506,"But police did not carry out a search of the property until last week, Taos County Sheriff Jerry Hogrefe said, because they did not believe they had probable cause in the case.",O,Not propaganda
507,That was in November 2017.,O,Not propaganda
508,"A more preventative approach, such as the identification of areas at risk using climate models and animal surveys to focus flea and rat control efforts, would be better,” he said.",O,Not propaganda
509,"Even now, u r willing to say my son is lying and have me continue to leak more text and info just so others will believe him — Karen Monahan (@KarenMonahan01) August 12, 2018",O,Not propaganda
510,But my assessment is the law currently allows no further viable remedy.”,O,Not propaganda
511,The Democrats said that they would support the tax rate reductions if the Republicans would support offsetting cuts in the budget to support a balanced budget.,O,Not propaganda
512,What is Facebook’s mission?,O,Not propaganda
513,"“Our sincere thanks to all who have supported not just CNN, but a free, strong and independent American press.”",P,Flag-Waving
514,"Soon after taking office, Trump noted that “Iran [was] playing with fire” and added that he wouldn’t be as “kind” to the mullahs as Obama was.",O,Not propaganda
515,"“I promised and made arrangements to give the picture to Leonard Farrakhan,” the minister’s son-in-law and chief of staff.",O,Not propaganda
516,"It is a sum that nurtures the recipients, and the recipients regard it as worth protecting.",O,Not propaganda
517,"Still, the guidelines are not far removed from the manner in which White House news conferences typically proceed.",O,Not propaganda
518,"Two days later, the Dallas Morning News reported that police could fire Guyger but did not plan to review her employment until a criminal investigation wrapped up — probably months away.",O,Not propaganda
519,"Authorities are also awaiting word on whether human remains found at the site were those of Wahhaj's son, who is severely disabled and went missing in December in Jonesboro, Georgia, near Atlanta.",O,Not propaganda
520,"That's what has happened to every censorship advocate in history: https://t.co/IZHF8GVkgC — Glenn Greenwald (@ggreenwald) October 12, 2018",O,Not propaganda
521,Golding was found guilty on 7 March at Folkestone Magistrates’ Court of religiously-aggravated harassment alongside deputy leader Jayda Fransen which they carried out in Kent in May last year.,O,Not propaganda
522,Completing this poll grants you access to Freedom Outpost updates free of charge.,O,Not propaganda
523,"Don't ""Blame The Police Officer"" Who Admitted Killing Botham Jean?",O,Not propaganda
524,She is currently weighing whether she can order a longer delay to give the affected people time to renew their efforts to gain legal status.,O,Not propaganda
525,The order by Judge Kelly is a temporary one that lasts for 14 days.,O,Not propaganda
526,"Ali Abdul-Karim Judan, a spokesman for the mosque, said in a video posted Thursday on Facebook that the incident was a domestic situation that has nothing to do with extremism.",P,"Name_Calling,Labeling"
527,"We need to see what politics actually is, and the past few years alone have provided us with the opportunity to see.",O,Not propaganda
528,"“A literalist interpretation of the Mohammedan cult is completely alien to everything our country stands for and our traditional way of life,"" Batten continued.",P,Flag-Waving
529,“I trust this litigation will continue at a rapid pace.” Kelly said.,O,Not propaganda
530,This federal judge should know what the Constitution actually says and should have tossed this frivolous lawsuit in the trash where it belongs.,P,Loaded_Language
531,"Now, after several days of outcry from the community, Guyger has been arrested and Charged with manslaughter in the death of 26-year-old Botham Jean.",O,Not propaganda
532,"A federal judge on Wednesday signaled she may extend an order preventing the deportation of roughly 50 Indonesian Christians living illegally in New Hampshire, a process that immigration officials began after U.S. President Donald Trump took office.",O,Not propaganda
533,"This research is being used to advise companies who host online platforms, such as Facebook, as well as governments, on how to stamp out online radicalization – using strategies such as working out ways of preventing people from seeing material posted that is deemed unsuitable in some way, or offering them alternative “nice” things to look at.",O,Not propaganda
534,"One of the most glaring instances showing her privilege was the fact that the Texas Rangers said in their report that Jean refused to obey Guyger’s “verbal commands.” Had anyone else but a cop walked into an apartment and killed an innocent man, do you believe that investigators would have said anything like this?",O,Not propaganda
535,"I found the picture at right on a Mugshots site, attributed to a guy with the same name, in the same town.",O,Not propaganda
536,It won’t take away Iran’s enriched uranium.,P,Repetition
537,"Paul told CNN’s “State of the Union” and CBS News’ “Face the Nation” on Sunday that he would do ""whatever it takes,"" including a filibuster, to block the confirmations of Mike Pompeo to head the State Department and Gina Haspel to run the CIA.",O,Not propaganda
538,"“Fear circumvents rational thinking, which is why the vaccine-pharma cartels routinely turn to irrational fear propaganda to demand absolute and unquestioning acceptance of risky medical interventions that should always be scrutinized for safety and efficacy.” –Natural News",O,Not propaganda
539,"Of course, Infowars' Paul Joseph Watson simply enhanced the video from C-SPAN, which was a gif image (motion picture), in order to show the point of contact that the lying media and ""fact checkers"" said didn't occur.",O,Not propaganda
540,"I don’t know if she was tired but that’s pretty scary,” Richard Healy Nelson, who lives in the complex, said to reporters.",O,Not propaganda
541,"In a Nov. 29 incident, police say his wife, 33-year-old Candace Smith, asked about protection orders because she and Quentin Smith weren't getting along.",O,Not propaganda
542,"The U.S. can impose sanctions against the Iranian regime’s principal instrument for projecting aggressive, destabilizing force outside of its borders without violating the nuclear deal.",P,Repetition
543,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
544,One of the women says Franken suggested that he and she should go to the bathroom together.,O,Not propaganda
545,Please keep up your great work.,O,Not propaganda
546,This wasn’t empty rhetoric.,P,Loaded_Language
547,“Do you think a person who has dealt with any form of abuse by politicians is thinking about politics?,O,Not propaganda
548,"Ron Paul, former senator and the libertarian voice of reason, said when Jones was purged:",O,Not propaganda
549,The documents claim Siraj Ibn Wahhaj and his co-defendants conducted weapons training at the camp where they were found Friday with 11 children in allegedly “third world” conditions.,P,"Name_Calling,Labeling"
550,"The entire Russiagate hoax is an orchestration by the military/security complex, led by John Brennen, Comey, and Rosenstein.",P,Loaded_Language
551,You also agree to this site's Privacy Policy and Terms of Use.,O,Not propaganda
552,"The JCPOA’s fundamental flaws that President Trump wants fixed include Iran’s ability to block unfettered international inspections, the wiggle room that Iran is exploiting to continue developing and testing ballistic missiles capable of delivering nuclear weapons, and the sunset clause on nuclear enrichment that would provide Iran a clear path to becoming a nuclear armed state after the current restrictions are lifted.",O,Not propaganda
553,Wahhaj met Mahmud Abouhalima when he came to the site to raise money for Muslims in Afghanistan.,O,Not propaganda
554,Name: Quentin Lamar Smith,O,Not propaganda
555,"The virus is transmitted by direct contact with the blood, body fluids, and tissues of infected persons or wild animals (e.g.",O,Not propaganda
556,The hallway outside the apartment where Botham Jean was shot and killed by a Dallas Police officer.,O,Not propaganda
557,"A fifth search warrant gave investigators the authority to obtain all communications related to the incident in the possession of property management, as well as all surveillance video and all entry and access logs from 9 p.m. to 11 p.m. on the night of the shooting.",O,Not propaganda
558,They are the appointed guardians of the online hoi polloi.,O,Not propaganda
559,"So regardless of whether you, personally, participate, this will color popular sentiment to a massive degree.",O,Not propaganda
560,"Experts say the epidemic could still worsen as the death tolls hit 124 and more than 1,300 are left infected.",P,Appeal_to_Authority
561,"They reported the sightings to state and local law enforcement, but it was months before police moved in, the couple said.",O,Not propaganda
562,Article posted with permission from Robert Spencer,O,Not propaganda
563,take our poll - story continues below,O,Not propaganda
564,"HE ARGUED THAT IF THEY HAD BEEN CHRISTIAN AND WHITE, ‘WE MIGHT NOT BE HERE TODAY.’” Bu Jihad Watch, August 13, 2018: Seriously?",P,Loaded_Language
566,"In 2013, the FBI made Chesimard the first woman named to its Most Wanted Terrorists List.",O,Not propaganda
567,"Smith was convicted of burglary in 2008, barring him for possessing a firearm.",O,Not propaganda
568,Will Brett Kavanaugh be confirmed to the Supreme Court?,O,Not propaganda
569,This must stop.”,P,Flag-Waving
570,"With a team of three dozen lawyers, Abrams has announced she would file a federal suit against Georgia for “gross mismanagement” of the vote.",P,Loaded_Language
571,“Fox News supports CNN in its legal effort to regain its White House reporter’s press credential.,O,Not propaganda
572,"Sadly, the same scenario is making some strides in the US, as well.",O,Not propaganda
573,"The best way to stop the plague spreading was to focus on flea and rat control in the most at-risk areas, he said.",O,Not propaganda
574,"The documents, which suggest all the adults were involved in the training, say a person serving as a foster parent caring for one of the kids revealed the details about the training.",O,Not propaganda
575,"A woman described as a ""former elected official in New England"" told the Jezebel website that Franken tried to give her a ""wet, open-mouthed kiss"" during an event in 2006.",P,Loaded_Language
576,Article posted with permission from End of the American Dream,O,Not propaganda
577,"We also had close to 16,000 reviews on our page with an average 4.1 star rating, directly showing that people desired to see what we were putting out.",O,Not propaganda
578,"While we don’t condone the growing antagonistic tone by both the president and the press at recent media avails, we do support a free press, access and open exchanges for the American people.""",P,Flag-Waving
580,Let Harvard Law Professor Alan Dershowitz tell you:,P,Appeal_to_Authority
581,"As stated before, they are usually wholly against the accused.",O,Not propaganda
582,Ms. Haspel needs to explain the nature and extent of her involvement in the CIA’s interrogation program during the confirmation process.,O,Not propaganda
583,"Bookmark them and visit regularly – if they have ads, your visits help them to make the money they need to stay afloat.",P,Black-and-White_Fallacy
584,"(I set forth this history in some detail in the October 9, 2006 issue of The Weekly Standard.)",O,Not propaganda
585,Last Wednesday White House press secretary Sarah Sanders made the announcement that Acosta’s press pass had been suspended as a result of a tussle with a White House intern over a microphone following his sharp back-and-forth with Trump during the President’s post-midterm Q&A.,O,Not propaganda
586,"After the domestic abuse allegation emerged in August, the DNC said it is looking into what happened.",O,Not propaganda
587,"So yes, I am going to share some things in this article that are truly disgusting, but the goal is to show you that it is time to take our government back from the corrupt career politicians that are completely and utterly out of control.",P,Loaded_Language
588,Email This field is for validation purposes and should be left unchanged.,O,Not propaganda
589,"Beyond all that, she played a vital role in the destruction of interrogation videotapes that showed the torture of detainees both at the black site she ran and other secret agency locations.",O,Not propaganda
590,(Ellison-Muhammad is just one of three Nation of Islam names Ellison has used over the years.),O,Not propaganda
591,11 Children Have Been Rescued From a Muslim Extremist-Run Compound In NM,P,"Name_Calling,Labeling"
592,"After a number of messages, the account claimed the firefighter was leaving Nottinghamshire Fire and Rescue Service after being suspended over his conduct on Facebook.",O,Not propaganda
593,There must be decorum at the White House.”,O,Not propaganda
594,"Meanwhile, Britain has a steadily lengthening record of admitting jihad preachers without a moment of hesitation.",P,"Exaggeration,Minimisation"
595,"For example, when someone is shot by police, mainstream media sources often just republish the press release from the police department, without presenting the victim’s side of the story.",O,Not propaganda
596,"To prevent President Trump from reducing the dangerous tensions between nuclear powers that Washington has created, the military/security complex orchestrated Russiagate, a proven hoax, but believed by many due to its endless repetition.",P,"Name_Calling,Labeling"
597,This investigation is ongoing and we will release additional details as they become available and it is appropriate to do so.,O,Not propaganda
598,"The state's Democratic party launched an investigation into the claim, retaining a local attorney with links to the state party to determine whether the alleged incident took place.",O,Not propaganda
599,"The Associated Press on Monday reported that it obtained a draft of a report written by Susan Ellingstad, a lawyer hired by Minnesota's Democratic-Farmer-Labor Party to investigate the claim against Ellison.",O,Not propaganda
600,"Acosta can deny how the altercation took place, but the video shows the facts, which are that Acosta was out of line.",P,Black-and-White_Fallacy
601,Everyone should be as upset about this as America’s law enforcement officers are.,O,Not propaganda
602,"To be clear, the Democratic Minority Leader of the US House of Representatives has accused Donald Trump of high treason against the United States.",O,Not propaganda
603,Kelly ordered that Acosta be reinstated immediately.,O,Not propaganda
604,"Ellison, who was previously married to a different woman, is divorced.",O,Not propaganda
605,Our approach generally is to cover stories and angles that corporate media underreport or misreport and to amplify activist and anti-war voices and stories.,O,Not propaganda
606,"More like a strong, lying, propagandizing press, right CNN?",P,Doubt
607,"He accused interviewed Craig Melvin of 'ignor[ing] gaping facts in describing this, and I bet you don't know you don't know them.'",O,Not propaganda
608,Completing this poll grants you access to Freedom Outpost updates free of charge.,O,Not propaganda
609,“We seem to have an overabundance of bad police.,P,Loaded_Language
610,President Trump is almost powerless.,O,Not propaganda
611,"https://t.co/HjVHCPCbpo https://t.co/VamIGa1A8w — Edward Snowden (@Snowden) March 13, 2018",O,Not propaganda
612,"At no time, according to the warrant, does Guyger say what “verbal commands” she gave.",O,Not propaganda
613,"As for Haspel, Paul told ""Face The Nation,"" ""She oversaw an illegal black ops operation in Thailand that included torture.",O,Not propaganda
614,Should Jim Acosta have gotten his press pass back?,O,Not propaganda
615,"The photographer, Askia Muhammad, told the Trice Edney News Wire that he “gave the picture up at the time and basically swore secrecy.”“But after the nomination was secured and all the way up until the inauguration; then for eight years after he was President, it was kept under cover,” Muhammad said.",O,Not propaganda
616,They have no interest in serving justice when it comes to enforcing crimes against their own.,P,Loaded_Language
617,"The UK is frightened of the Islamists, and by being frightened into submission, they are being complicit in the crimes of the devout Muslims there.",O,Not propaganda
618,"When she was arrested three days later on manslaughter charges, Guyger said she confused Jean’s home for her own, confused Jean for an intruder, and shot him when he refused her commands, according to court documents.",O,Not propaganda
619,The settlement was approved by a federal judge.,O,Not propaganda
620,And this should terrify everyone who wants to be free to question the status quo and to seek a wide range of information.,P,Appeal_to_fear-prejudice
621,"https://t.co/nUZ82x9JFt — Anya Parampil (@anyaparampil) August 6, 2018",O,Not propaganda
622,Authorities said it was forwarded to them but did not provide details on its origin.,O,Not propaganda
623,A special prosecutor and grand jury investigated those actions but ultimately chose not to prosecute.,O,Not propaganda
624,The purge happened around 12:30 p.m. CST with mainstream news reports launching at the same time — implying that they were given the heads up about the move.,O,Not propaganda
625,"Abrams and civil rights groups accused the winner, Republican Brian Kemp of purging thousands from voting rolls in that capacity.",P,Loaded_Language
626,"People can continue to put their heads in the sand all they want to because they know ""nice"" Muslim people, but the fact of the matter is that the history of Islam is anything but nice, polite, just or holy .",P,Black-and-White_Fallacy
628,You may opt out at anytime.,O,Not propaganda
629,“We stand by our decision to revoke this individual’s hard pass.,O,Not propaganda
630,Police stated on Sunday that they are still looking for Abdul-Ghani.,O,Not propaganda
631,"Preliminary election results show Kemp winning with about 50.2 percent of the vote, which puts him with over 18,000 voters over the threshold required to win by a majority and avoid a December 4 election runoff.",O,Not propaganda
632,This was demonstrated by the attorneys who opened the door and released it several times—showing that it closed every single time—blowing the claim that the door was somehow ajar completely out of the water.,O,Not propaganda
633,take our poll - story continues below,O,Not propaganda
634,@WestervillePD Officer Anthony Morelli and Officer Eric Joering were killed in the line of duty.,O,Not propaganda
635,Monahan wrote Wednesday that Ellison declined any meeting with her as part of the investigation.,O,Not propaganda
636,Kritarch Patti Saris is in the news again.,O,Not propaganda
637,"“Realizing that I had given it up, I mean, it was sort of like a promise to keep the photograph secret,” Muhammad said.",O,Not propaganda
638,"In the meantime, Kerry advises us not to worry.",O,Not propaganda
639,It is unclear how much of a crime it can be to misrepresent your financial position on a loan application when one of the causes of the mortgage-backed derivative crisis was the misrepresentation of mortgage applicants on the loan documents by the companies issuing the mortgages.,O,Not propaganda
640,"He told me five years ago, when I was writing a feature story on the beginnings of his fight with the government over gun-making files, that ""This has been a continuous process of different levels of authority figures trying to stop it from happening and thus allowing it to happen...Of course we are going to succeed—because you all are trying to stop me.",O,Not propaganda
641,"Fortunately for him, Ellison’s 5th District constituents haven’t much cared about his history and the Minneapolis Star Tribune has almost entirely let it rest exactly where Ellison wants it.",O,Not propaganda
642,"The affidavit says the apartments' ""respective interior floorplans are in most ways identical or extremely similar.""",P,Loaded_Language
643,"“An Internal Affairs investigation concluded that on September 9, 2018, Officer Guyger, #10702, engaged in adverse conduct when she was arrested for Manslaughter.”",O,Not propaganda
644,"The judge also put a gag on the press so they were not allowed to report on the arrest, and many reputable outlets complied by removing their stories.",O,Not propaganda
645,Comments This field is for validation purposes and should be left unchanged.,O,Not propaganda
646,"@keithellison, you know you did that to me.",O,Not propaganda
647,Article posted with permission from Sons Of Liberty Media,O,Not propaganda
648,"Trump then turned his attention to Iran’s illicit ballistic missile program, its sponsorship of terrorism, including its links to al-Qaida, its aggression against its neighbors, its aggressive acts against maritime traffic in the Straits of Hormuz, and its bids to destabilize and control large swaths of the Middle East through its proxies.",P,Appeal_to_fear-prejudice
649,"It's a fundamental human right.""",O,Not propaganda
650,"In fact, the agreement states that it ""does not reflect any agreed-upon purpose other than the desire of the Parties to reach a full and final conclusion of the Action, and to resolve the Action without the time and expense of further litigation.""",O,Not propaganda
651,The larger-than-usual outbreak had helped spread the bacteria that causes the plague more widely.,O,Not propaganda
652,No more tyranny.”,P,Repetition
653,"She is like Derrick Kahala Watson , a treasonous kritarch, unwilling to submit her hunger for power and ideology to the Constitution and the law.",P,"Name_Calling,Labeling"
654,Independent media will continue to have the opportunity to share information because of a lack of credible information and plain truth within the mainstream.,P,Causal_Oversimplification
655,"We do have a police report, unlike the accusations against Brett Kavanaugh.",O,Not propaganda
656,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
657,"Like Manafort’s first trial, his second trial has nothing whatsoever to do with Russiagate, but you will never learn that from the presstitute media or from the Democratic Party.",O,Not propaganda
658,"It also says the way the administration revoked the pass, with no direct notice to Acosta or a written explanation detailing the decision, violated the Fifth Amendment’s protection of due process and the federal Administrative Procedures Act.",O,Not propaganda
659,They've also apparently severely restricted activity for the Photography Is Not a Crime page.,O,Not propaganda
660,"And if we complain about it, they call us racists and Islamophobes.",P,"Name_Calling,Labeling"
661,I’m going to say I’m on the phone.,O,Not propaganda
662,"“The Court finds that the irreparable burdens on the private defendants’ First Amendment rights are dwarfed by the irreparable harms the States are likely to suffer if the existing restrictions are withdrawn and that, overall, the public interest strongly supports maintaining the status quo through the pendency of this litigation,” Lasnik wrote in his decision.",O,Not propaganda
663,"Of course, we know the answer to that question and it is a resounding, NO.",O,Not propaganda
664,If the treatment is not given in a very short period of time these people will end up dying.”,P,Appeal_to_Authority
665,- President 'glad' for review -,O,Not propaganda
666,An unnamed former Democratic congressional aide told Politico that the senator tried to forcibly kiss her after he taped a radio show in 2006.,O,Not propaganda
667,"“If they are traveling shorter distances and they’re still in the incubation period, and they have the pneumonic (form) then they could spread it to other places,” said Chopra.",O,Not propaganda
668,"“The missile debris in question actually contradicts the finding of the UN panel, which held that the missiles launched against Saudi Arabia had been transferred to Yemen in pieces and assembled there by Houthi missile engineers; it is clear that the missiles in question had been in the possession of Yemen well before the Saudi Arabian-led intervention of 2015, and that their source was either Soviet or North Korean.",O,Not propaganda
669,The Star Tribune reports:,O,Not propaganda
670,U.S. judge frees Indonesian immigrant held by Trump order,O,Not propaganda
671,They don't get another new and illegal set of hearings and appeals just because some minor kritarch wants something.,P,Loaded_Language
672,"Police have not released many details about the way the events transpired, but did say that Smith had injuries and was transported from the home.",O,Not propaganda
673,"That’s how many people will now only receive one side of the story on things like war, politics, guns, and current events.",O,Not propaganda
674,"If we don’t carry on doing stuff here, at one point something will happen and it will get out of our control and cause huge devastation all around the world.” There is always a risk with travel that the disease will spread globally, Hunter added.",P,Appeal_to_fear-prejudice
675,"Once the bacteria is resistant, the Madagascar healthcare system will be overwhelmed, and the disease will have control of the nation.",O,Not propaganda
676,The IAEA should just pretend that such tests could not possibly happen again.,O,Not propaganda
677,Scott Johnson reports on Ellison's sordid history supporting such criminals.,P,Loaded_Language
678,"“Well, the very first thing that I’m going to do is I’m not going to go outside and look at my address?",O,Not propaganda
679,IAEA chief Yukiya Amano reiterated in a statement he issued on October 9th that Iran has remained in compliance with its JCPOA commitments.,O,Not propaganda
680,Let’s talk about Bill Clinton for a moment.,O,Not propaganda
681,"Police arrested Perez on a charge of taking a weapon from an officer, as well as charges for possession of methamphetamine, marijuana and violating his parole.",O,Not propaganda
682,You may opt out at anytime.,O,Not propaganda
684,"A brief narrative from the officers says, ""No dispute or argument.""",O,Not propaganda
686,"On the basis of what, Mr. Wallace?",P,Doubt
687,"The fact that the White House submitted to such a ridiculous demand when it is simple human decency to conduct one's self in a proper manner, unlike how Jim Acosta treated both Sarah Sanders, President Donald Trump and a White House aide, is a testimony to how little those who represent us know of our Constitution.",P,Black-and-White_Fallacy
688,Obama and Kerry had promised that these issues would be dealt with satisfactorily before agreeing to the final terms of the JCPOA.,O,Not propaganda
689,"""That means that Madagascar could be affected more, and not only that, it could even spill over into neighbouring countries and beyond,"" he warned.",P,Appeal_to_fear-prejudice
690,But the author is Bharath Ganesh.,O,Not propaganda
691,"This warrant came after a two-month investigation in conjunction with Clayton County, Georgia and FBI investigators.",O,Not propaganda
692,WSBTV.com reported that the judge’s 56-page ruling could affect thousands of provisional ballots.,O,Not propaganda
693,"By Jesse Van Berkel, Star Tribune, September 26, 2018:",O,Not propaganda
694,"I detailed Obama’s nefarious connections and resulting worldview in my book, The Post-American Presidency: The Obama Administration’s War on America , which was ignored by the mainstream media.",P,Loaded_Language
695,Please help support us with cryptocurrency donations.,O,Not propaganda
697,"“So, obviously more than one member of Congress.”",O,Not propaganda
698,Authorities released incident reports showing police had been to his home or had dealings with him several times since 2017.,O,Not propaganda
699,"A federal judge on Monday issued a preliminary injunction continuing a prohibition on the Trump administration proposal to make available blueprints for so-called ghost guns, untraceable weapons that can be manufactured on a 3D printer, California Attorney General Xavier Becerra said.",O,Not propaganda
700,Nowhere was this more evident than in the manner in which Trump described Iran’s repressive regime and attempts by the Iranian people to overthrow it through peaceful protest.,O,Not propaganda
701,Loomer asked why the police were called to Amy Alexander's house in 2005 over domestic violence.,P,Repetition
702,Congratulations to all!,O,Not propaganda
703,"Why?""",P,Repetition
