text,technique,article_name_x,article_name_y,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,"Exaggeration,Minimisation",Flag-Waving,Loaded_Language,"Name_Calling,Labeling","Obfuscation,Intentional_Vagueness,Confusion",Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
"That means that you and I have been paying to cover up the epidemic of sexual harassment that has been taking place on Capitol Hill.
",Loaded_Language,708561738,708561738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"How Do You Like Paying For Sexual Harassment Settlements from Your Congress, America?
",Flag-Waving,708561738,708561738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"We finally have the official numbers, and they aren’t pretty.
",Loaded_Language,708561738,708561738,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"That money has come from the taxpayers of course.
",Flag-Waving,708561738,708561738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"If such a law was instituted, I guarantee you that sexual harassment on Capitol Hill would come to a screeching halt.
",Appeal_to_fear-prejudice,708561738,1417123476,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"For many in Congress, having so many attractive young women around is one of the key benefits of the job.
",Causal_Oversimplification,708561738,708561738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"It isn’t going to stop until we boot out the corrupt career politicians that are engaging in this type of behavior.
",Appeal_to_fear-prejudice,708561738,708561738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"So I am asking you to support my campaign and other “grassroots deplorables” that are running for office all over the nation.
","Name_Calling,Labeling",708561738,708561738,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The American people have a right to know, and those that engaged in this type of behavior do not have a right to hide.
",Flag-Waving,708561738,708561738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"In the United States, these Chinese went through the liberal asylum process, but did not manage to fool even the credulous ""judges"" at the Executive Office for Immigration Review (EOIR), the immigration courts.
","Name_Calling,Labeling",711716996,1423433992,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"The only claim they have before a Federal court is if they got the due process that Congress gave those illegal aliens.
",Repetition,711716996,711716996,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Kritarch Patti Saris thinks she runs immigration policy, right down to how many times someone can have their case reviewed, though she seems confused as to who will do the reviewing of those cases.
",Causal_Oversimplification,711716996,711716996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tellingly, these asylum applicants were the elite of Indonesian society, because their higher average IQ, than the rather dull Indonesians.
",Causal_Oversimplification,711716996,1423433992,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"87 is the average Indonesian IQ , and note that average includes the higher average Chinese, so the locals really are a dull lot.
",Loaded_Language,711716996,1423433992,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"In any event, the persecution was limited in time and duration as the local elite know they need the Chinese to run the economy and to avoid Red China intervening on behalf of their fellow ethnics.
","Name_Calling,Labeling",711716996,711716996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Fortunately, elections have consequences, and the Obama Regime Administrative Amnesty, or parts of it, came to an inglorious end.
",Red_Herring,711716996,1423433992,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"She thought she was decider-in-chief on who gets deported.
","Exaggeration,Minimisation",711716996,711716996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"And all on the flimsy excuse that the aliens need another bite at the apple, despite the clear fact that the Indonesian government had long ago quashed the ethnic riots directed against the market dominant minority of Chinese and the religious motivated violence against Christians.
",Loaded_Language,711716996,1423433992,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Mostly because the country would not last long without an outside high IQ elite to run the country.
",Causal_Oversimplification,711716996,711716996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Remember, an 87 IQ is just about retarded.
",Loaded_Language,711716996,1423433992,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"And now she has gone full rogue, prohibiting the deportation of all these illegal aliens who already had their day in immigration court.Saris appears to be making up immigration law and procedure on the fly, as her order appears to not understand either the EOIR process or immigration law.
",Loaded_Language,711716996,1423433992,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"At issue is a large group of Indonesian Chinese Christians who fled a pogrom in Indonesia directed against them in the 1990s.
",Loaded_Language,711716996,711716996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Kritarch Saris thought she knew better and has been running a deliberate campaign to prevent the deportation of these Chinese illegal aliens.
",Repetition,711716996,711716996,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The aliens have no emergency, there are no emergency procedures, and their original motions to reopen were denied for lack of legal basis in law or any changed conditions in the country they are being deported to that would avail them of another claim.
",Repetition,711716996,711716996,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"But basically, Saris wants the illegal aliens the opportunity to submit another asylum application, and benefit by the years it will take to adjudicate those claims.
",Repetition,711716996,711716996,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"“If we do nothing about the missiles fired at Saudi Arabia, we will not be able to stop the violence,” Haley warned.
",Appeal_to_fear-prejudice,718595845,718595845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Did she disingenuously omit that inconvenient bit from her remarks, or fail to read the entire UN report?
",Doubt,718595845,718595845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Even if Iran were arming the Houthis, Haley’s hypocritical anti-Iran rhetoric doesn’t excuse the U.S. for continuing a foreign policy that essentially armed ISIS through U.S. weapons transfers, or for arming al-Qaeda’s affiliate in Syria, just to name two examples of Washington’s schizophrenic approach to the region.
",Loaded_Language,718595845,718595845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The US Is Blatantly Telling Lies
",Doubt,718595845,718595845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Regardless of the fact that Haley misrepresented the U.N. report in question, it appears the entire premise of the U.N. report is almost completely incorrect, anyway, according to former inspector Scott Ritter.
",Doubt,718595845,718595845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"This is the critical lesson of Yemen, and the United States would do well to heed it before it tries to foment a crisis based upon trumped-up charges.” [emphasis added]
",Appeal_to_fear-prejudice,718595845,718595845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The weapons might as well have had ‘Made in Iran’ stickers all over it.”
",Loaded_Language,718595845,718595845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Why is the U.S. singling out Iran, especially when the Houthi rebels are sworn enemies of al-Qaeda?
",Doubt,718595845,718595845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"However, Trump’s anti-Iran strategy goes against the better judgment of even the most anti-Iranian advisors in his staff who don’t want to see the U.S. isolated on the world stage.
",Whataboutism,718595845,1437191690,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"No amount of chest-thumping and empty rhetoric by American political and/or military leaders can offset this harsh reality.
",Loaded_Language,718595845,718595845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Saris like many other Federal judges does not like our current immigration system and wants another system more to her liking.
",Bandwagon,725276027,1450552054,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"The Indonesian Christian, facing mounting pressure to report to Immigration and Customs Enforcement, took refuge Friday night inside the Reformed Church of Highland Park.
","Name_Calling,Labeling",725276027,725276027,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Kritarch Patti Saris, who thinks it is the job of District Court judges to micromanage the deportation system of the United States, got her wish.
",Causal_Oversimplification,725276027,1450552054,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"One of the Indonesian illegal aliens benefiting from her little amnesty took the hint and used the opportunity that Saris created to flee from arrest and deportation, absconding to a sanctuary church to hide from arrest.
",Loaded_Language,725276027,725276027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"U.S. District Judge Patti Saris in Boston expressed concern the Indonesians could be deported before their administrative appeals were finished, given their claims they could face religious persecution in the world’s largest majority-Muslim nation.
",Appeal_to_fear-prejudice,725276027,725276027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"They don't get another new and illegal set of hearings and appeals just because some minor kritarch wants something.
",Loaded_Language,725276027,1450552054,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"So she seem to have acted to encourage the illegal aliens in the case she is managing to see the writing on the wall, and use her order prohibiting their arrest and deportation to flee the authorities.Even the illegal aliens know that minor kritarchs have no authority over deportations, especially those that have been fully adjudicated and any claim of asylum found to be without any basis so they are taking up other options to fight deportation, like fleeing and hiding.
",Repetition,725276027,725276027,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"“That’s my concern.”
",Thought-terminating_Cliches,725276027,725276027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"She is moving forward with more orders to halt deportation of illegal aliens.Kritarch Saris just does not accept that the immigration courts found no basis for their claim of persecution, and there is no evidence that they would face persecution today.
",Repetition,725276027,725276027,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"She and other kritarchs have acted outside the law, something that the reporter surprisingly puts in the story.And the Treason Bar attorney demanded that Kritarch Saris create a whole new second immigration appeals system of unlimited delay for these illegal aliens.Kritarch Saris thinks that her feelings about a deportation are the same as the law.Well, that is not Kritarch Saris' concern.
",Repetition,725276027,725276027,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"He is ordering the release of hundreds of Iraqi illegal aliens and criminal aliens, all because he wants them to have another bite at the apple--they, like the Indonesians, lost claims to political asylum years ago.
",Repetition,725276027,1450552054,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"The media gave scant coverage to Obama’s close relationship with radical Reverend Jeremiah “God damn America) Wright who blamed the US for 9/11.
",Slogans,725731328,1451462656,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"And so he conspired with the terror group, the Nation of Islam, to keep it hidden for 10 years.
",Reductio_ad_hitlerum,725731328,725731328,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"On on the Jewish people: “You are wicked deceivers of the American people.
",Loaded_Language,725731328,2177193984,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"You have sucked their blood.”
",Loaded_Language,725731328,725731328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Hitler was a very great man.”
",Repetition,725731328,725731328,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"“You see everybody always talk about Hitler exterminating six million Jews.
",Reductio_ad_hitlerum,725731328,725731328,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"On Hezbollah: “They call them terrorists, I call them freedom fighters.”
",Appeal_to_fear-prejudice,725731328,725731328,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The left-wing enemedia worked as furiously to cover up, censor and sanction Barack Hussein Obama’s jihad and violent left-wing connections as they do to manufacture and make up lies to destroy President Trump.
",Loaded_Language,725731328,1451462656,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"I detailed Obama’s nefarious connections and resulting worldview in my book, The Post-American Presidency: The Obama Administration’s War on America , which was ignored by the mainstream media.
",Loaded_Language,725731328,725731328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The Muslim photographer Askia Muhammad, who took this photo of candidate Barack Obama and vicious jihad-supporting racist Louis Farrakhan, knew this would impact the election: he said so.
",Doubt,725731328,725731328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Well, that’s a good name.
","Exaggeration,Minimisation",725731328,725731328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"“My god will wipe this country (America) from the face of the earth.”
",Loaded_Language,725731328,2177193984,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"I’m not crazy, I’m not drunk, how long do you think a nation can do evil and not face the wrath of god?”
",Loaded_Language,725731328,725731328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"But don’t nobody ever ask what did they do to Hitler.”
",Whataboutism,725731328,725731328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"“The Mother Wheel is a heavily armed spaceship the size of a city, which will rain destruction upon white America but save those who embrace the Nation of Islam.”
",Loaded_Language,725731328,1451462656,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"It absolutely would have made a difference.” Reached by TPM on Thursday, Muhammad said a “staff member” for the CBC contacted him “sort of in a panic” after he took the photo at a caucus meeting in 2005.
",Loaded_Language,725731328,725731328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Pamela Geller's commitment to freedom from jihad and Shariah shines forth in her books
",Loaded_Language,725731328,725731328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"“The Jews don’t like Farrakhan, so they call me Hitler.
",Reductio_ad_hitlerum,725731328,725731328,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"“America is in trouble, and I say God is about to wipe this nation from the face of the Earth.
",Flag-Waving,725731328,1451462656,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Obama’s “spiritual advisor” Rev.
","Name_Calling,Labeling",725824328,725824328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Obama recollects Farrakhan’s black nationalist capitalist campaign to get black people to use toothpaste manufactured by black-owned businesses.
",Repetition,725824328,725824328,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Farrakhan’s eventual failure suggests to Obama that’s there is more economic upside for blacks in shaking down white institutions than in building their own.
",Loaded_Language,725824328,725824328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Reading Obama’s 1995 memoir, you might almost get the impression that after a prudent first term, during his second he might side with, I dunno, Black Lives Matter and encourage a wave of black rage and police retreat that drove up the death toll from murder by 20% in his last two years in office, an incremental death toll a little bigger than the U.S. combat death toll from the equally stupid Iraq War.
",Loaded_Language,725824328,1451648656,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"Muhammad said he thought the photograph would be “damaging politically” if it were released and was afraid that someone might “break into his apartment” looking for it, like “that Watergate crap.” He said he “felt a little bit more at ease” after Farrakhan in 2016 claimed that Obama visited his home in Chicago.
",Appeal_to_fear-prejudice,725824328,1451648656,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"America stands with the people of Iran in their courageous struggle for freedom.”
",Flag-Waving,727569885,727569885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"By contrast, Barack Obama and his obsequious acolytes were besotted by the prospect of forging détente with the despotic mullahs of the Islamic Republic.
","Name_Calling,Labeling",727569885,727569885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Yesterday’s State of the Union address issued by Donald Trump represented a refreshing break from the eight years of pusillanimous foreign policies pursued by past administration.
",Loaded_Language,727569885,727569885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"When it comes to Iran’s governing authorities, the Trump administration is under no illusions about the nefarious nature of this fascist theocracy.
",Loaded_Language,727569885,1455139770,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"The mullahs have become cognizant of the fact that there’s a new sheriff in town, one that backs up tough talk with action and doesn’t ask “how high” when they say “jump.” Clearly, the IRGC’s new docile posture in the Arabian Gulf is a direct consequence of this realization.
",Loaded_Language,727569885,727569885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"On the contrary, the Iranians correctly viewed him as weak, indecisive and ineffectual.
",Loaded_Language,727569885,727569885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"In a misguided effort to secure Iran’s willingness to sign the Joint Comprehensive Plan of Action, Obama sold everything including the kitchen sink.
",Loaded_Language,727569885,727569885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The tried and true concept of peace through strength gave way to fecklessness through appeasement.
",Loaded_Language,727569885,727569885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Worse, it emboldened the mullahs (appeasement tends to do that) who seemed to revel in Obama’s groveling.
",Loaded_Language,727569885,727569885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Iran’s mischief-making extends far and wide but it is in the Arabian Gulf where friction between the IRGC and the United States Navy remains constant.
",Loaded_Language,727569885,727569885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Ironically, the seizure occurred on the very day that Obama was to give his State of the Union address but predictably, he didn’t think that the seizure of Americans was important enough to note.
",Flag-Waving,727569885,727569885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Obama’s near messianic zealotry in his interactions with the mullahs severely compromised America’s national security and weakened its image on the international stage.
","Name_Calling,Labeling",727569885,727569885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"But the deterrent effect of the Navy’s 5th Fleet, and for that matter America’s military might, is only as effective as the political leadership that commands it, and Barack Obama as Commander in Chief of the armed forces did little to instill fear or project deterrence.
",Loaded_Language,727569885,727569885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The navy termed these near ritualistic, belligerent encounters, “unsafe and unprofessional.”
",Loaded_Language,727569885,727569885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"This wasn’t empty rhetoric.
",Loaded_Language,727569885,727569885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Two white police officers were murdered when they went to a domestic violence call--someone had called 911, and the call had been cut off in the middle.
",Red_Herring,730019938,730019938,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"I can't think of anything less irrelevant than a black gunman shooting two white cops--after five years of the ""Blacks Lives Matter"" movement.
",Whataboutism,730019938,1460039876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"Earlier, I blogged that the police had released the name of the suspect in the murder of two white Westerville, OH cops (Quentin Lamar Smith) but no picture had appeared.
",Red_Herring,730093263,730093263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"( Most people named Quentin Lamar Smith are black, by the way.)
",Red_Herring,730093263,730093263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"He called them “true American heroes.” The Columbus Police Department is investigating the shootings.
",Flag-Waving,730093263,730093263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Anyhow, they have now released a different photo (above)and it is the same guy, and he is black.
",Red_Herring,730093263,730093263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"If these two men had survived, and Quentin Lamar Smith had died, you'd be hearing a lot about the race issue.
",Whataboutism,730093263,730093263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"This goes in our ""Black Murders Of White Cops"" category, and also in our ""Not Reporting Race"" category, since except for the photograph, there's no mention of the race issue.Officers Anthony Morelli and Eric Joering are dead, and Smith is alive in hospital.
",Loaded_Language,730093263,730093263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The officers were ""true American heroes"" and ""were two of the best we had,"" Westerville Police Chief Joe Morbitzer said this weekend.
",Flag-Waving,730246508,730246508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Their deaths are a terrible tragedy for my hometown of Westerville and all of Ohio.""
",Loaded_Language,730246508,730246508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Kasich tweeted about the shooting several times, including to say, ""The finest among us are those who risk it all everyday for our safety, and Officers Anthony Morelli and Eric Joering were those people.
",Loaded_Language,730246508,730246508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"And quite frankly there’s a special place in hell for those people, and my wish is that it comes very soon.”
",Loaded_Language,730246508,730246508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Just spoke to @JohnKasich to express condolences and prayers to all for the horrible shooting of two great police officers from @WestervillePD.
",Loaded_Language,730246508,730246508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"No cop, anywhere, 'signed up' to be murdered.""
",Loaded_Language,730246508,730246508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The fact that there was a wedding makes me think she’s white.
",Red_Herring,730269378,1460538756,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.
",Loaded_Language,738028498,1476056996,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Dr. Tedros Adhanom, director-general for WHO, has said that the next outbreak that will hit us will be a “terrible” one, causing a large death all over the world.
",Loaded_Language,738028498,1476056996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"“The real agenda is a global push for blind, fear-based acceptance of unsafe, unproven vaccines that will be rolled out alongside the next global pandemic,” Adams warns.
",Doubt,738028498,738028498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"According to a World Health Organization doctor, a global pandemic is imminent, and no one will be prepared for it when it hits.
",Appeal_to_Authority,738028498,1476056996,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Humanity’s WIPEOUT Foreshadowed?
",Appeal_to_fear-prejudice,738028498,738028498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"World Health Chief: Global Pandemic Imminent
",Appeal_to_fear-prejudice,738028498,738028498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"“We know that it is coming, but we have no way of stopping it,” said Brand.
",Appeal_to_fear-prejudice,738028498,738028498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"According to Dr. Tedros, the flu is extremely dangerous to everyone living on the planet.
",Appeal_to_fear-prejudice,738028498,738028498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy,” said Dr. Tedros.
",Appeal_to_fear-prejudice,738028498,738028498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"“Hidden underneath this fear-mongering message of a global pandemic is a far more sinister W.H.O.
",Loaded_Language,738028498,738028498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"While he was being confirmed as CIA chief, the former lawmaker lashed out at Russia for reasserting ” itself aggressively, invading and occupying Ukraine, threatening Europe, and doing nearly nothing to aid in the destruction and defeat of ISIS.”
",Loaded_Language,738361208,1476722416,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"As Miller documented, this official — whom the paper did not name because she was a covert agent at the time — was centrally involved in the worst abuses of the CIA’s Bush-era torture regime.
","Exaggeration,Minimisation",738361208,2215264814,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"Trump fires Tillerson, replaces with former top spook
","Name_Calling,Labeling",738361208,738361208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"He will do a fantastic job!
","Exaggeration,Minimisation",738361208,1476722416,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"This is yet another big shake-up for Trump’s still-young administration — and it may be the most important one to date.
","Exaggeration,Minimisation",738361208,738361208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"In fact, he believes Barack Obama got Russian help too.
",Red_Herring,738361208,738361208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Again, if you liked Obama-era, world-on-fire, Russians everywhere State Department shenanigans, this is your guy.
",Loaded_Language,738361208,738361208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"“It is time to call out WikiLeaks for what it really is – a non-state hostile intelligence service often abetted by state actors like Russia.
","Name_Calling,Labeling",738361208,738361208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Pompeo favors increased U.S. involvement in Syria (hello, Russian proxy war), ratcheting pressure on Iran and regime change in North Korea.
",Red_Herring,738361208,738361208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"She’s a big fan of torture, according to a 2013 Washington Post article pointed out this morning by The Intercept:
",Loaded_Language,738361208,2215083624,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
"Even more troubling, she “had run a secret prison in Thailand” — part of the CIA’s network of “black sites” — “where two detainees were subjected to waterboarding and other harsh techniques.” The Senate Intelligence Committee’s report on torture also detailed the central role she played in the particularly gruesome torture of detainee Abu Zubaydah.
",Loaded_Language,738361208,738361208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The torture of detainees in U.S. custody during the last decade was one of the darkest chapters in American history.
",Loaded_Language,738442776,738442776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"We are still dealing with the consequences of that desperately misguided decision.
",Loaded_Language,738442776,738442776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Americans who value the Constitution should take this rare moment to agree with McCain.
",Flag-Waving,738442776,1476885552,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"In the aftermath of the September 11th attacks, our government squandered precious moral authority in a futile effort to produce intelligence by means of torture.
",Loaded_Language,738442776,738442776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Yikes!
",Loaded_Language,738442776,738442776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Any nominee for Director of the CIA must pledge without reservation to uphold this prohibition, which has helped us to regain our position of leadership in the struggle for universal human rights—the struggle upon which this country was founded, and which remains its highest aspiration.
",Flag-Waving,738442776,738442776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"A 2013 Washington Post report on the new CIA head called her role in the torture programs of that era “extensive” and noted that at one point she ran a CIA “black site” in Thailand where torture occurred.
",Appeal_to_Authority,738442776,738442776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Glenn Greenwald, author of the above piece at The Intercept wrote, “Haspel, who will be the first woman to lead CIA, didn’t just oversee the Bush CIA’s black site but directly participated in the horrific torture of detainees.
",Loaded_Language,738447109,738447109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"She also participated in the particularly gruesome torture of detainee Abu Zubaydah.”
",Loaded_Language,738447109,738447109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Tillerson said he will remain in his post until March 31 but is delegating all authorities for running the State Department to Deputy Secretary John Sullivan and is committed to ensuring “an orderly and smooth transition.” The deposed diplomat also made a clear statement about Russian aggression: “Much work remains to respond to the troubling behavior and actions on the part of the Russian government.”
",Appeal_to_fear-prejudice,738447109,738447109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Keeping things moving, and I think a lot of us can just shout out, “What are you thinking?” as President Donald Trump brings CIA Director Mike Pompeo, a man that blasted the likes of Edward Snowden for revealing the crimes of our government, to the State Department and installs Gina Haspel in the position of head of the Central Intelligence Agency.
",Bandwagon,738447109,738447109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
